"index","dataschema_variable","label","valueType","input_dataset","input_variables","Mlstr_harmo::rule_category","Mlstr_harmo::algorithm","Mlstr_harmo::comment","Mlstr_harmo::status","Mlstr_harmo::status_detail"
8,"POTATOES_TUB_01","Intake of starchy roots or tubers [g/d]","decimal","KARMEN_PX","Kart_sum oder
Kart_sum_NCI","direct_mapping","direct_mapping","in this case, this combined group only consists of potatoes and no other tubers","partial","tentative"
9,"POTATOES_0101","Potatoe intake [g/d]","decimal","KARMEN_PX","Kart_sum oder
Kart_sum_NCI","direct_mapping","direct_mapping",NA,"complete","identical"
10,"OTHERTUB_0102","Other roots and tuber intake [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
11,"VEGETABLES_02","Vegetable intake [g/d]","decimal","KARMEN_PX","Gem02_1","direct_mapping","direct_mapping",NA,"ERROR","identical"
12,"LEAFYVEG_0201","Leafy vegetable intake [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
13,"FRUITINGVEG_0202","fruiting vegetable intake [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
14,"ROOTVEG_0203","root and tuber vegetable intake [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
15,"CABBAGE_0204","Head cabbages and similar intake [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
16,"MUSHROOMS_0205","mushroom intake [g/d]","decimal","KARMEN_PX","Gem02_2","direct_mapping","direct_mapping",NA,"complete","identical"
17,"GRAINPODVEG_0206","intake of legumes with pod [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
18,"ONION_GARLIC_0207","bulb vegetables (onions, garlic) intake [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
19,"STALKVEG_0208","intake of stems/stalks eaten as vegetables [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
20,"MIXEDVEG_0209","intake of mixed vegetable salad or mixed green salad [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
21,"LEGUMES_TOT_03","Legumes intake [g/d]","decimal","KARMEN_PX","Gem02_Hu","direct_mapping","direct_mapping",NA,"ERROR","identical"
22,"LEGUMES_0301","intake fresh seeds (without pod) from legumes (beans, peas etc.) [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
23,"FRUITS_TOT_04","intake of any type of RPCs of fruit nature [g/d]","decimal","KARMEN_PX","Obst_sum","direct_mapping","direct_mapping",NA,"ERROR","identical"
24,"FRUITS_0401","Intake of fruits used as a fruit (as part-nature) [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
25,"NUTS_SEEDS_0402","Intake of tree nuts and seeds (as plant) and from nuts and similar seeds (as part-nature) [g/d]","decimal","KARMEN_PX","Nusa_sum","direct_mapping","direct_mapping",NA,"complete","identical"
26,"MIXEDFRUITS_0403","Intake of candied fruit/mixed fruit, canned, jarred mixed fruit and miscellaneous fruits [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
27,"OLIVES_0404","Intake of processed olives, table olives and similar and olives for oil production and similar [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
28,"DAIRY_05","Intake of milk and dairy products and milk and milk products (dairy) [g/d]","decimal","KARMEN_PX","Milc_sum","direct_mapping","direct_mapping",NA,"complete","identical"
29,"MILK_0501","Intake of (whole) cow and cattle milk [g/d]","decimal","KARMEN_PX","Milc07_1","operation",NA,NA,"partial","tentative"
30,"MILKBEV_0502","Intake of buttermilk, traditional buttermilk, flavoured milk, flavoured whey and milk-based drinks (as part-nature) [g/d]","decimal","KARMEN_PX","Milc07_1","operation",NA,NA,"partial","tentative"
31,"YOGURT_0503","Intake of fermented milk [g/d]","decimal","KARMEN_PX","Milc07_1","operation",NA,NA,"partial","tentative"
32,"CURD_0504","Intake of cheese curd, quark and cottage [g/d]","decimal","KARMEN_PX","Milc07_2","operation",NA,NA,"partial","tentative"
33,"CHEESE_0505","Intake of Cheese [g/d]","decimal","KARMEN_PX","Milc07_2","operation",NA,NA,"partial","tentative"
34,"DAIRYDESSERT_0506","Intake of dairy dessert and similar
Starchy pudding [g/d]","decimal","KARMEN_PX","Sues13_6","direct_mapping","direct_mapping",NA,"complete","identical"
35,"CREAM_PROD_0507","Intake of cream and cream products [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
36,"DAIRYCREAM_050701","Cream intake (as part-nature) [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
37,"NONDAIRYCREAM_050702","Intake of Imitation cream, non-dairy coffee creamers and dairy imitates other than milk [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
38,"MILK_FOR_COFFEE_0508","Intake of condensed milk (sometimes with added sugars) and milk and dairy powders and concentrates [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
39,"CEREAL_PROD_06","Intake of cereals and cereal primary derivatives
Cereal grains (and cereal-like grains) [g/d]","decimal","KARMEN_PX","Brot_sum","direct_mapping","direct_mapping",NA,"complete","identical"
40,"FLOUR_FLAKES_0601","Intake of flours and other milled products and starches [g/d]","decimal","KARMEN_PX","Brot01_2","operation",NA,NA,"partial","tentative"
41,"PASTA_RICE_0602","Intake of pastas and rice (or other cereal) –based dishes and pastas and rice (or other cereal) –based dishes (as part-nature) [g/d]","decimal","KARMEN_PX","Brot01_2","operation",NA,NA,"partial","tentative"
42,"BREAD_PROD_0603","Intake of bread (as part-nature), bread products (as part-nature), bread and similar [g/d]","decimal","KARMEN_PX","Brot01_1","direct_mapping","direct_mapping",NA,"complete","identical"
43,"BREAD_060301","Intake of bread [g/d]","decimal","KARMEN_PX","Brot01_1","operation",NA,NA,"partial","tentative"
44,"CRISPBREAD_060302","Intake of crisp bread and rusk [g/d]","decimal","KARMEN_PX","Brot01_1","operation",NA,NA,"partial","tentative"
45,"BREAKF_CEREALS_0604","Intake of breakfast cereals and breakfast cereals, plain [g/d]","decimal","KARMEN_PX","Brot01_2","operation",NA,NA,"partial","tentative"
46,"SALT_BISCUIT_0605","Intake of crackers and breadsticks [g/d]","decimal","KARMEN_PX","Brot01_3","operation",NA,NA,"partial","tentative"
47,"DOUGH_PASTRY_0606","Intake of fine bakery wares [g/d]","decimal","KARMEN_PX","Brot01_3","operation",NA,NA,"partial","tentative"
48,"MEAT_PROD_07","Intake of meat and meat products [g/d]","decimal","KARMEN_PX","Flei_sum","direct_mapping","direct_mapping",NA,"complete","identical"
49,"RED_MEAT_0701","Intake of red meat (mammals meat) [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","ERROR","unavailable"
50,"BEEF_070101","Intake of cow, ox or bull fresh meat [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
51,"VEAL_070102","Intake of calf fresh meat [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
52,"PORK_070103","Intake of pig fresh meat [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
53,"MUTTON_LAMB_070104","Intake of Lamb and Sheep (adult) fresh meat [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
54,"HORSE_070105","Intake of Horse fresh meat [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
55,"GOAT_070106","Intake of Goat fresh meat, meat food and meat products [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
56,"POULTRY_0702","Intake of poultry fresh meat (muscle meat) and poultry meat food [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
57,"OTHERPOULTRY_070200","Intake of other poultry fresh meat, meat products, meat preparations and other poultry meat food [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
58,"CHICKEN_070201","Intake of chicken fresh meat, meat food and meat products [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
59,"TURKEY_070202","Intake of turkey fresh meat, meat food, meat products and meat preparations [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
60,"DUCK_070203","Intake of duck fresh meat, meat food, meat products, meat preparations [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
61,"GOOSE_070204","Intake of goose fresh meat, meat food, meat products and  meat preparations [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
62,"RABBIT_070205","Intake of rabbit fresh meat, meat food, meat products and meat preparations [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
63,"GAME_0703","Intake of Game mammals fresh meat/fat tissue, meat food, meat products, meat preparations, Game birds fresh meat, meat food, meat products, meat preparations and other game birds fresh meat [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
64,"PROCMEAT_0704","Intake of processed or preserved meat [g/d]","decimal","KARMEN_PX","Flei_Wurst","direct_mapping",NA,NA,"ERROR","identical"
65,"OFFALS_0705","Intake of animal offal and other slaughtering [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
66,"FISH_SHELLFISH_08","Intake of fish, seafood, amphibians, reptiles and invertebrates, products of animal origin - fish, fish products and any other marine and freshwater food products [g/d]","decimal","KARMEN_PX","Fish_sum","direct_mapping","direct_mapping",NA,"complete","identical"
67,"FISH_0801","Intake of Fish (meat) [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
68,"CRUSTACEANS_0802","Intake of seafood and products thereof [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
69,"FISH_PROD_0803","Intake of fish and seafood processed
Fish fingers, breaded [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
70,"EGG_PROD_09","Intake of eggs and egg products [g/d]","decimal","KARMEN_PX","Eier_sum oder
Eier_sum_NCI","direct_mapping","direct_mapping",NA,"complete","identical"
